prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.09004999,0.019377878,0.10961727,0.23726432,0.022728495,0.10528498,0.14560592,0.28068182,0.0012918013,0.49884278,0.9905565,478.3.jpg
0.17812005,0.009262936,0.38604173,0.06208947,0.016689891,0.30102634,0.1304936,0.114434324,0.0021066703,0.8135484,0.95578057,478.4.jpg
0.42689177,0.0769577,0.061075047,0.10478916,0.0032816068,0.0041585476,0.6571638,0.12561122,0.007935396,0.0039869403,0.116299555,479.1.jpg
0.037892763,0.0028668777,0.059485655,0.008482384,0.004370767,0.0018558485,0.43442044,0.24072549,0.0026190432,0.04568729,0.8060672,479.2.jpg
0.50864285,0.22893788,0.29673833,0.055902187,0.010534671,0.019600285,0.23623832,0.1554897,0.0019763159,0.05076472,0.74896914,479.3.jpg
0.24993838,0.018298596,0.14649571,0.0031539851,0.0045687915,0.0016986496,0.10821792,0.55484176,0.00078584073,0.009553491,0.25111088,479.4.jpg
0.055964652,0.015113109,0.011274145,0.015065332,0.008434661,0.004801709,0.1303048,0.41337252,0.00033438185,0.016797857,0.9629968,48.1.jpg
0.0065970547,0.0013775115,0.042303164,0.014863383,0.0019393269,0.0009440559,0.11958457,0.31499934,4.669626e-05,0.02244719,0.9949201,48.2.jpg
0.061536524,0.00815609,0.020577395,0.01967764,0.000594114,0.0006803795,0.079013854,0.39353818,0.00017131178,0.070590794,0.9352152,48.3.jpg
0.0014484304,0.00019508098,0.24526708,0.023751255,0.0011248443,0.00074966886,0.057824064,0.3403372,0.0004422178,0.012625098,0.5028633,48.4.jpg
0.010302265,0.0013111901,0.016445268,0.003882678,0.0015486563,0.00013304879,0.032553226,0.4860021,0.00039053298,0.00084861985,0.7249278,480.1.jpg
0.004968986,0.0006865394,0.22080123,0.08052329,0.0034802775,0.00472948,0.30395183,0.19744691,0.0045127757,0.015712732,0.53847104,480.2.jpg
0.49925628,0.36662894,0.7515177,0.042285327,0.00018071507,0.0013957934,0.124310814,0.23741202,3.115327e-05,0.0011512487,0.71253425,480.3.jpg
0.60133255,0.10579502,0.19781083,0.032333463,0.004511713,0.0044891476,0.1295484,0.7675404,0.00018637658,0.04142841,0.84645826,480.4.jpg
0.01745797,0.0019812908,0.002578524,0.004633132,3.025973e-05,0.00029790506,0.050226714,0.29986075,6.0853246e-05,0.018686943,0.96262217,481.1.jpg
0.05306961,0.006553682,0.03433702,0.020314671,0.0048196525,0.040187012,0.08713192,0.25670785,0.0016133024,0.28683922,0.9884878,481.2.jpg
0.26606023,0.039703783,0.031342406,0.0105847865,0.00041646493,0.01580965,0.18270355,0.077784896,0.00025587904,0.070566334,0.9906805,481.3.jpg
0.14183842,0.0043914355,0.022529889,0.018489504,0.001421491,0.031597,0.20623629,0.21854319,0.0008400057,0.5929906,0.99555165,481.4.jpg
0.999928,0.9998473,0.001300499,0.00021674029,1.0542524e-05,0.00024662947,0.05246709,0.0102579035,6.491842e-06,9.000912e-07,0.30039647,482.1.jpg
0.98229206,0.820621,0.018555872,0.003046498,3.7512105e-05,0.014394555,0.2920321,0.052579507,0.00012001809,0.0002883504,0.9828813,482.2.jpg
0.998434,0.97466075,0.3322093,0.0114355115,0.00022929194,0.05283089,0.21952234,0.027090661,0.0017857731,0.00019879172,0.23059209,482.3.jpg
0.8108643,0.1271153,0.9224718,0.16209787,0.006530244,0.08843087,0.2233495,0.12648849,0.022674985,0.065058656,0.81366915,482.4.jpg
0.14257784,0.010728784,0.016588114,0.0063011963,0.0011382316,0.00082860363,0.01958732,0.29842877,0.0007690199,0.011597263,0.34468147,483.1.jpg
0.2382117,0.007100633,0.03856926,0.0044026207,0.002521808,7.240056e-05,0.01345168,0.7952267,0.0019746057,0.00079170166,0.2204509,483.2.jpg
0.22398612,0.0056847935,0.05299862,0.021616183,0.0058959494,0.010707953,0.4387495,0.26891997,0.006085861,0.014754683,0.8853546,483.3.jpg
0.01363919,0.001201458,0.013039071,0.0086516915,0.0032316563,0.001005094,0.00477938,0.29738364,0.0017272654,0.0065337685,0.54137725,483.4.jpg
0.81202066,0.3809527,0.2769038,0.041167896,0.006310387,0.03636307,0.5781966,0.6838834,0.004346078,0.023708828,0.77823174,484.1.jpg
0.77994066,0.24798648,0.4136776,0.0834111,0.007512792,0.10430851,0.85952586,0.79441804,0.016940339,0.02215936,0.86016566,484.2.jpg
0.9200652,0.7422313,0.12983444,0.0421538,0.0014036248,0.10184325,0.8392148,0.4560538,0.0028762768,0.019195003,0.96710646,484.3.jpg
0.5000657,0.19786693,0.5468501,0.25873372,0.013935686,0.09509129,0.7976176,0.8080717,0.0051861787,0.06702138,0.9847521,484.4.jpg
0.12580861,0.0053893146,0.009662479,0.0026852256,3.9786057e-05,0.0015563583,0.20124812,0.7319828,8.246816e-06,0.0017331862,0.9674151,485.1.jpg
0.011532062,0.0019096087,0.16797878,0.12394202,0.004979583,0.0029779759,0.07060661,0.39413664,0.00048168213,0.11771221,0.9707555,485.2.jpg
0.13683948,0.04950886,0.07234268,0.23917107,0.00125403,0.036981385,0.5093587,0.15848012,0.00069126283,0.24624692,0.99733114,485.3.jpg
0.048349734,0.012869434,0.3210833,0.20806566,0.015156429,0.039948754,0.26031554,0.18627517,0.0014551372,0.75376356,0.9923679,485.4.jpg
0.0022269695,2.9851466e-05,0.015387455,0.0029053602,0.022134008,0.0010181812,0.009083809,0.08082633,4.529888e-05,0.15502656,0.42035687,486.1.jpg
0.03850255,0.0052343607,0.19734831,0.07586264,0.08149153,0.046282966,0.26240247,0.17174134,0.012274078,0.9264348,0.9222883,486.2.jpg
0.9988041,0.98050344,0.108642735,0.021902675,0.0017220564,0.56254363,0.68434155,0.19083057,0.07907259,0.0027097294,0.733162,486.3.jpg
0.013038561,0.0024371755,0.043648466,0.23622796,0.15146564,0.0065453267,0.082712956,0.08783284,0.007056518,0.9423614,0.8362516,486.4.jpg
0.0040225084,0.002223936,0.533638,0.012435415,0.14704692,0.0043826946,0.29747453,0.59102416,0.09848219,0.004808226,0.22268802,487.1.jpg
0.002293434,0.00014461024,0.012655509,0.03681426,0.0008245297,4.8394813e-05,0.29827598,0.48424023,0.0036496457,0.000945597,0.035376184,487.2.jpg
0.05809416,0.019583402,0.102179244,0.049650647,0.024136646,0.002217531,0.66020787,0.59444374,0.026783975,0.014367872,0.11729651,487.3.jpg
0.006505296,0.0039255377,0.37524223,0.03676993,0.02155051,0.0014589388,0.24672452,0.30121124,0.112526365,0.0050058695,0.018925661,487.4.jpg
0.039552808,0.0010767377,0.046720915,0.01105985,0.00024038856,0.00594731,0.3905199,0.70694846,0.0004097471,0.0043455972,0.98648155,488.1.jpg
0.0057046087,0.0015389536,0.0840646,0.030930635,0.0017767358,0.0011765162,0.020331811,0.29359385,0.00044980051,0.048613306,0.93046004,488.2.jpg
0.0038822189,0.00019046254,0.012242232,0.002363614,4.5716533e-05,1.6498318e-05,0.008105468,0.16139768,2.4008648e-06,0.001371076,0.71433634,488.3.jpg
0.0009643009,4.3178316e-05,0.06687666,0.03822768,0.00073295966,7.552664e-05,0.011438595,0.08957897,1.6002914e-05,0.036876064,0.95232934,488.4.jpg
0.08785788,0.0033469494,0.014256226,0.0012198979,0.0003621458,0.00026906066,0.24658507,0.9062943,3.1670592e-05,0.0014350866,0.8026279,489.1.jpg
0.003966748,0.00090962695,0.044279817,0.005487393,0.002463778,0.00028775114,0.01262486,0.44883502,6.0970295e-05,0.012705213,0.9651773,489.2.jpg
0.14800534,0.109084085,0.22223005,0.047435857,0.04390549,0.010529801,0.22494201,0.92295337,0.01002726,0.020138003,0.87680167,489.3.jpg
0.029100288,0.011051384,0.3617298,0.006526845,0.016830454,0.0005112501,0.02145291,0.43778804,0.0013413088,0.012629117,0.6279362,489.4.jpg
0.077057056,0.0007865975,0.0021925515,0.004126521,6.200424e-05,2.6581696e-05,0.008278078,0.1801886,6.599145e-05,0.02377512,0.9285243,49.1.jpg
0.025928902,0.00043347006,0.0019652927,0.0028158715,0.0011331415,0.00035780144,0.008036106,0.14521132,0.0005421395,0.37591237,0.8715859,49.2.jpg
0.07394109,0.0023941565,0.020004602,0.00039516232,0.0015640327,0.0013538689,0.030905852,0.25917172,0.00012505983,0.0625529,0.97648126,49.3.jpg
0.009143134,0.00078881555,0.10084019,0.008016054,0.027963769,0.019787323,0.026888246,0.2158851,0.0003894891,0.7507956,0.97769344,49.4.jpg
0.7604658,0.63221496,0.09334357,0.12952517,0.10000778,0.07107726,0.4627157,0.6225545,0.02325232,0.06776209,0.9245175,490.1.jpg
0.84388155,0.43753535,0.040534787,0.03522145,0.031283993,0.0062583233,0.2208649,0.33004865,0.0017897639,0.006821373,0.7590584,490.2.jpg
0.73283595,0.26602113,0.16493471,0.00780921,0.0148422085,0.14535205,0.6421602,0.16808748,0.04962413,0.038343903,0.8534091,490.3.jpg
0.026796358,0.004168443,0.15865001,0.014121059,0.07809815,0.0021234166,0.06999932,0.50403655,0.0025688955,0.043479457,0.9176167,490.4.jpg
0.11617959,0.0019756039,0.0041986234,0.0021077301,0.00026470356,7.7022974e-05,0.03160976,0.18546152,0.00030037685,0.02747645,0.89393127,491.1.jpg
0.0032210357,3.324611e-05,0.00027506845,0.0013628198,6.544373e-05,2.0948492e-06,0.0009838392,0.18260273,6.58927e-06,0.013051109,0.7052573,491.2.jpg
0.24061266,0.0040272526,0.016587274,0.022519033,0.00035322923,0.0012846341,0.022505015,0.051771175,0.0009782541,0.42032552,0.76095504,491.3.jpg
0.023474218,0.0007667651,0.010664836,0.0038377615,0.003732527,0.0009959319,0.034695804,0.20595269,0.0003027626,0.13219382,0.62153125,491.4.jpg
0.049123228,0.00526631,0.040667124,0.12317852,0.004176528,0.045555923,0.41255203,0.5556952,0.0018673466,0.029668039,0.9931987,492.1.jpg
0.24320014,0.0803066,0.13025175,0.63859636,0.013709451,0.027957372,0.18854228,0.32487735,0.012795091,0.10425511,0.9742863,492.2.jpg
0.7295117,0.11854201,0.039946698,0.004533503,0.0004970607,0.0063551427,0.5108215,0.2605268,0.00017347217,0.0043132277,0.98876685,492.3.jpg
0.37091476,0.3360883,0.44782034,0.065375574,0.04870876,0.035040405,0.57820606,0.39308444,0.0100227455,0.05939727,0.9886348,492.4.jpg
0.98426086,0.8483337,0.072262995,0.0026016568,0.0156154055,0.10312522,0.32014263,0.37527364,0.0018395337,0.00284128,0.9032559,493.1.jpg
0.071074255,0.007427905,0.1949023,0.009947341,0.10615576,0.039187975,0.07243345,0.42665583,0.009827963,0.3890182,0.65939695,493.2.jpg
0.68112594,0.0380882,0.024548396,0.004913762,0.0032457614,0.012045809,0.30314475,0.5283981,0.0035265503,0.031042885,0.8564595,493.3.jpg
0.011913124,0.0013268365,0.14034604,0.02352147,0.13450715,0.005135931,0.0355021,0.34387308,0.0009368767,0.5747288,0.93175334,493.4.jpg
0.8861134,0.13246733,0.024784869,0.012924383,0.0006677315,0.008710029,0.44004297,0.20538692,0.002115647,0.0040630135,0.4183382,494.1.jpg
0.044797223,0.0026181652,0.055801652,0.022518987,0.0013413816,0.002250821,0.027054502,0.34825218,0.0003460193,0.053321358,0.58810866,494.2.jpg
0.21733789,0.004747085,0.0013313066,0.0017893466,1.705738e-05,6.459313e-05,0.017536951,0.037455726,3.2413704e-05,0.004896464,0.21556525,494.3.jpg
0.018390264,0.0012838929,0.13297799,0.022866553,0.03080659,0.010744798,0.050423417,0.122235745,0.019623304,0.16887341,0.2832242,494.4.jpg
0.010142076,0.0062623103,0.29933184,0.09481682,0.004894234,0.010701267,0.21572207,0.62655437,0.0025398952,0.15888397,0.94067043,495.1.jpg
0.008426744,0.0013346702,0.2690853,0.042649634,0.038036723,0.0030823483,0.16359885,0.16454917,0.009052876,0.064997874,0.36496174,495.2.jpg
0.009347369,0.0068624974,0.37017915,0.072442345,0.00089323625,0.0050091622,0.08030325,0.1023378,0.0006325742,0.07858344,0.7049931,495.3.jpg
0.030196842,0.0029491812,0.28547898,0.08330275,0.013371519,0.012866158,0.24653953,0.19226448,0.011364473,0.082849406,0.62611413,495.4.jpg
0.19766696,0.075305924,0.042149983,0.11728691,0.0019368401,0.031221312,0.2544309,0.519155,0.001748033,0.097201556,0.9959259,496.1.jpg
0.029056314,0.008063986,0.11370872,0.09234385,0.008523851,0.10016377,0.21349524,0.4902267,0.001366566,0.6278917,0.9963386,496.2.jpg
0.9417224,0.595182,0.014336741,0.011563713,0.00013987915,0.052277483,0.2687618,0.21433829,0.0007082893,0.0037545701,0.96792966,496.3.jpg
0.37246767,0.052803956,0.026629182,0.033002835,0.0017861519,0.081235096,0.23133385,0.315391,0.00071672874,0.03744266,0.9856311,496.4.jpg
0.059891112,0.0041447533,0.00087889866,0.000102480095,0.039065715,0.8884741,0.26874784,0.018040337,0.008787507,0.57050955,0.1720102,497.1.jpg
0.16063057,0.004623484,0.024538497,0.0016241334,0.21053866,0.8948182,0.46855313,0.094798855,0.027532637,0.15153845,0.31582138,497.2.jpg
0.0065951706,0.00013116405,0.0073282085,0.00015244776,0.0017592777,0.007527668,0.011443739,0.0077456613,0.00013017461,0.92782146,0.56007177,497.3.jpg
0.010802219,6.5078544e-05,0.002167832,0.00010589486,0.0018893318,0.011728932,0.05695474,0.02418358,3.202747e-05,0.77329177,0.6830493,497.4.jpg
0.6470834,0.08124297,0.0030244326,0.0071408446,0.009977431,0.0015018893,0.21284346,0.79962474,0.00052658626,0.027456637,0.911871,498.1.jpg
0.2552844,0.07855777,0.0076240096,0.008284966,0.024669908,0.0060285055,0.4104878,0.96610904,0.0037067563,0.011584998,0.70465904,498.2.jpg
0.44512728,0.011278419,0.0009794016,0.00034552385,0.0009445232,0.0001426031,0.19183911,0.4310535,5.0274964e-05,0.0011816499,0.7977187,498.3.jpg
0.14521064,0.008219455,0.0042344695,0.0041086217,0.009278011,0.0005232797,0.052515786,0.6200148,0.00029202277,0.0267029,0.46210966,498.4.jpg
0.025488893,0.00030654744,0.5223374,0.00040353948,0.0019476623,6.223082e-05,0.087462954,0.9829448,4.6191974e-05,0.0002316184,0.30511457,499.1.jpg
0.02051968,0.0020802955,0.12185937,0.033442542,0.0064933985,0.0008558819,0.046298545,0.26889357,0.0051718513,0.06275859,0.5015193,499.2.jpg
0.10288485,0.02120808,0.2482607,0.012481469,0.027121253,0.022789098,0.4697478,0.59697413,0.005842223,0.050792538,0.893347,499.3.jpg
0.01775204,0.0033831077,0.10558204,0.019721957,0.002911151,0.00091035524,0.07470589,0.31095374,0.0006848025,0.013050755,0.5686875,499.4.jpg
0.00094189914,1.9871612e-05,0.021368578,0.20645382,0.0057517868,0.0002215826,0.06450308,0.035381585,0.0012182235,0.25341776,0.36151123,5.1.jpg
0.0040129567,7.927966e-05,0.010169591,0.00872521,0.00030400633,0.00061559334,0.119016975,0.13313265,6.961505e-05,0.017348988,0.9819749,5.2.jpg
0.007890857,0.00024224486,0.0021558427,0.003234684,0.00011637898,0.0005922805,0.040778533,0.14477131,7.17501e-06,0.012967364,0.98989326,5.3.jpg
0.0030482246,0.0001159336,0.009002773,0.0048458623,0.000349212,0.00029629702,0.06560032,0.09975625,4.2226467e-05,0.028780634,0.97757417,5.4.jpg
0.098873004,0.0007086763,0.014871981,0.022618894,0.20304815,0.054053307,0.45681834,0.076604836,0.10059116,0.5540075,0.7549132,50.1.jpg
0.011129657,0.0006743081,0.028893663,0.034714207,0.10490655,0.027027339,0.21670368,0.2272334,0.020617882,0.8669142,0.94395256,50.2.jpg
0.1787811,0.010979509,0.06935485,0.014941891,0.096123986,0.22311015,0.47653925,0.03662253,0.041164696,0.4269221,0.5300537,50.3.jpg
0.018894823,0.00064063136,0.004451115,0.0058079073,0.092066236,0.04307254,0.28684095,0.073876545,0.0041862135,0.3930111,0.6585111,50.4.jpg
0.018779373,0.003836932,0.017585596,0.018915001,0.0033378524,0.0008082715,0.035698794,0.3741382,0.0012924746,0.008192771,0.8075905,500.1.jpg
0.02762224,0.0008700996,0.025889538,0.007255095,0.001255186,0.0015817229,0.17804672,0.110248774,0.00091731775,0.033649623,0.91298515,500.2.jpg
0.6759791,0.22450826,0.061758727,0.056112226,0.012321915,0.08115215,0.2810726,0.28885725,0.008581026,0.09623262,0.972486,500.3.jpg
0.40798074,0.11094476,0.08565866,0.032036867,0.004944156,0.012384461,0.060570743,0.26037276,0.0029631583,0.092769995,0.97060615,500.4.jpg
0.0016532218,0.00022741428,0.0024469146,0.041302666,5.0785256e-05,5.800171e-05,0.0009112361,0.023215981,5.351571e-06,0.019037342,0.9705174,501.1.jpg
0.0019420701,0.00016308017,0.036975227,0.018259492,0.00022085849,0.00011898251,0.0028634025,0.096709855,9.662869e-05,0.17581277,0.95950395,501.2.jpg
0.584047,0.004597452,0.0036608377,0.0008512841,3.759885e-05,0.010396415,0.10938281,0.43257397,1.2857935e-05,0.004017955,0.9919525,501.3.jpg
0.009012747,0.0017610069,0.23770604,0.007921905,0.00047379648,0.037200365,0.10698419,0.061568327,0.00021024661,0.27100748,0.96390533,501.4.jpg
0.28323835,0.0028436466,0.06930439,0.06140995,0.0012452981,0.0076281987,0.71474403,0.19700398,0.022363279,0.0065255277,0.49664694,502.1.jpg
0.17577425,0.017514184,0.018253202,0.057104394,0.0030251688,0.009994341,0.25130877,0.17454183,0.028864415,0.04536663,0.391026,502.2.jpg
0.6135507,0.05374595,0.06317898,0.022201017,0.013471203,0.09903327,0.7990936,0.1679349,0.042210907,0.020938678,0.75387347,502.3.jpg
0.4569286,0.001849644,0.012264908,0.0041793836,0.000610065,0.03807944,0.80847746,0.13650377,0.018384969,0.0032375525,0.8207747,502.4.jpg
0.9998853,0.9997378,0.00032614399,2.7902275e-05,5.4511577e-07,0.0014410979,0.09416238,0.00024244149,2.6934906e-06,7.144797e-07,0.44867542,503.1.jpg
0.99483585,0.99140537,0.053726878,0.002721956,3.9294442e-05,0.0018324404,0.059259914,0.0055804653,0.00010420359,5.2535564e-05,0.89784807,503.2.jpg
0.9897508,0.99793774,0.0020586485,0.0009600753,5.6244394e-06,0.0007901716,0.062984206,0.00482525,6.5234126e-05,1.0240586e-05,0.37272072,503.3.jpg
0.94112355,0.9682805,0.03341758,0.01520797,0.002431454,0.003896775,0.13413511,0.31327945,0.06280873,0.00046051608,0.41615018,503.4.jpg
0.011812386,0.00074999477,0.010020754,0.012112112,0.00042318588,0.0012699594,0.048457358,0.16598408,8.56989e-05,0.17055033,0.948346,504.1.jpg
0.0015532093,0.0001267229,0.056488138,0.0037220959,0.0018186365,0.0002127088,0.030636912,0.22719613,2.1473068e-05,0.07505641,0.9810735,504.2.jpg
0.011048913,0.0021716168,0.059558194,0.010984346,0.0006060703,0.0011486296,0.013207904,0.36461172,0.0002033843,0.015848083,0.55545354,504.3.jpg
0.0008346599,8.822986e-05,0.21923983,0.013703243,0.008232468,0.00029047971,0.010867069,0.20030148,0.00052974577,0.027229875,0.6305939,504.4.jpg
0.07590203,0.013972605,0.22093028,0.060880825,0.051143706,0.060946804,0.13099721,0.38564745,0.020000234,0.6602677,0.80815727,505.1.jpg
0.009445466,0.0009799214,0.08347054,0.0046888334,0.019167945,0.014993134,0.050549712,0.21410833,0.00044462207,0.49082696,0.81874394,505.2.jpg
0.00753698,0.0011096611,0.02161153,0.0048282826,0.048389167,0.005919806,0.032469496,0.046898022,0.0073930174,0.97209543,0.30000266,505.3.jpg
0.042797703,0.0024298527,0.086122744,0.018658781,0.24476318,0.3162928,0.37480587,0.06337085,0.07774743,0.71363497,0.33038434,505.4.jpg
0.0058286516,0.000433221,0.020115217,0.0016457909,0.0071735773,0.0011289375,0.012532516,0.009181293,0.0004901121,0.63205135,0.16399132,506.1.jpg
0.00027861926,1.2605016e-06,0.0055053667,0.00029554372,8.311132e-05,4.2209413e-06,0.0012308019,0.025881391,7.78697e-05,0.011735611,0.06790895,506.2.jpg
0.0038706625,0.00027830573,0.0023987803,0.009611981,0.0008391736,0.00024989637,0.010101008,0.011753818,0.00014385779,0.65195173,0.5280768,506.3.jpg
0.0135281,0.00096307934,0.006082072,0.0030435147,0.013791551,0.017829992,0.015762998,0.009956948,0.0012952337,0.93237245,0.32684487,506.4.jpg
0.9936632,0.994998,0.08022451,0.027558224,0.004258595,0.003263726,0.110732794,0.044952232,0.0019161563,0.0010519946,0.77478826,507.1.jpg
0.94634914,0.5576007,0.41748545,0.028048458,0.010725034,0.03321259,0.09360352,0.17908877,0.002787293,0.0024711934,0.9437686,507.2.jpg
0.9886531,0.8638813,0.18319684,0.008410786,0.0010499127,0.1220739,0.05926904,0.034967843,0.0030455014,0.0020755779,0.58681774,507.3.jpg
0.009320103,0.0009995968,0.031324357,0.014737507,0.022352844,0.001985543,0.008902611,0.14911313,0.025257079,0.018083634,0.3716045,507.4.jpg
0.040358096,0.008831725,0.044738982,0.005731733,0.0033966363,0.0026089065,0.036574174,0.33450633,0.0056860065,0.010566584,0.7871423,508.1.jpg
0.013793413,0.0014309059,0.2080401,0.09753758,0.0053781993,0.007953758,0.3111775,0.4654401,0.006941517,0.0698867,0.89745474,508.2.jpg
0.15965076,0.017464474,0.15054068,0.018632352,0.004267207,0.0009810089,0.08717543,0.49901393,0.0012719702,0.02922223,0.9012852,508.3.jpg
0.021935735,0.0069185947,0.18680461,0.27842352,0.0028775216,0.002875645,0.055920128,0.17668413,0.0030130295,0.15627103,0.86318713,508.4.jpg
0.058399383,0.0007043905,0.0013533119,0.0008225775,4.31742e-05,0.0016820134,0.012238796,0.16487923,6.783232e-05,0.0033635532,0.87844753,509.1.jpg
0.07168035,0.00023675553,0.0017679806,0.00012504743,1.2203587e-05,0.0001359378,0.025794268,0.11148067,2.9003338e-06,0.00019127349,0.86638033,509.2.jpg
0.076299615,0.034598336,0.100916214,0.014048607,0.009238148,0.06815061,0.12370065,0.2486223,0.0014689532,0.03270684,0.7882799,509.3.jpg
0.014915315,0.0014450852,0.010146696,0.0040470255,0.00470877,0.054456018,0.17872421,0.082100645,0.0003302604,0.24851619,0.7852184,509.4.jpg
0.9681271,0.7899437,0.12444325,0.011410412,0.0016627326,0.10848949,0.7034279,0.5973641,0.016423756,0.020637188,0.6167348,51.1.jpg
0.556264,0.18354729,0.25032967,0.012459224,0.014656271,0.094985455,0.51183736,0.93870884,0.009827137,0.0068751443,0.7714718,51.2.jpg
0.5145747,0.1645833,0.8964315,0.021260172,0.23266463,0.8536229,0.47800067,0.21810532,0.091551244,0.51621556,0.8191449,51.3.jpg
