prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.0014751666,3.78137e-05,0.0141263455,0.34380555,2.9072985e-06,5.5905775e-06,0.00096753193,0.12128023,4.901033e-05,0.000705424,0.06956979,img10749
0.0014751666,3.78137e-05,0.0141263455,0.34380555,2.9072985e-06,5.5905775e-06,0.00096753193,0.12128023,4.901033e-05,0.000705424,0.06956979,img10749
0.0006541004,8.003639e-05,0.0058614113,0.10373188,0.0012191603,1.6399508e-05,0.0009766035,0.08435815,0.00011337398,0.00032373169,0.074353725,img10750
0.0006541004,8.003639e-05,0.0058614113,0.10373188,0.0012191603,1.6399508e-05,0.0009766035,0.08435815,0.00011337398,0.00032373169,0.074353725,img10750
0.0027968653,0.00019602821,0.056522768,0.03753114,0.00017235104,0.00020771705,0.033724803,0.2798885,0.0026677258,0.00015367578,0.0982011,img10755
0.0027968653,0.00019602821,0.056522768,0.03753114,0.00017235104,0.00020771705,0.033724803,0.2798885,0.0026677258,0.00015367578,0.0982011,img10755
0.00017782448,3.0557062e-06,0.006560249,0.006934513,1.6362887e-06,3.054922e-06,0.00089002063,0.26858944,7.291967e-05,1.3140109e-05,0.17594643,img10756
0.00017782448,3.0557062e-06,0.006560249,0.006934513,1.6362887e-06,3.054922e-06,0.00089002063,0.26858944,7.291967e-05,1.3140109e-05,0.17594643,img10756
0.9980253,0.8121533,0.09397724,0.09974203,0.009936128,0.5035658,0.5882458,0.31735796,0.13344665,0.0069882255,0.6837189,img10757
0.9980253,0.8121533,0.09397724,0.09974203,0.009936128,0.5035658,0.5882458,0.31735796,0.13344665,0.0069882255,0.6837189,img10757
0.085422456,0.0026297485,0.14156221,0.059992347,0.04633812,0.09774961,0.25355434,0.8366257,0.0023455839,0.006304792,0.9856689,img10758
0.085422456,0.0026297485,0.14156221,0.059992347,0.04633812,0.09774961,0.25355434,0.8366257,0.0023455839,0.006304792,0.9856689,img10758
0.010498469,0.00040454397,0.0024759667,0.014569957,0.26659316,0.001232006,0.1442418,0.7669872,0.0017820895,0.0016497296,0.06669254,img10761
0.010498469,0.00040454397,0.0024759667,0.014569957,0.26659316,0.001232006,0.1442418,0.7669872,0.0017820895,0.0016497296,0.06669254,img10761
0.00027485585,4.7387684e-07,2.6732105e-06,0.008090377,1.4771153e-06,4.577777e-06,0.03322039,0.029053245,3.269835e-06,1.5376865e-05,0.006643113,img10762
0.00027485585,4.7387684e-07,2.6732105e-06,0.008090377,1.4771153e-06,4.577777e-06,0.03322039,0.029053245,3.269835e-06,1.5376865e-05,0.006643113,img10762
0.00015696665,7.2851717e-06,0.00045372665,0.06863587,2.0601348e-05,4.9696853e-05,0.00069542095,0.041210737,5.6038907e-06,3.4152086e-05,0.99161774,img10768
0.00015696665,7.2851717e-06,0.00045372665,0.06863587,2.0601348e-05,4.9696853e-05,0.00069542095,0.041210737,5.6038907e-06,3.4152086e-05,0.99161774,img10768
0.00018664156,2.2088443e-06,0.002679633,0.0022522104,5.9874737e-06,1.0765166e-05,0.00030912628,0.077191114,0.00020615419,3.498178e-06,0.5657711,img10769
0.00018664156,2.2088443e-06,0.002679633,0.0022522104,5.9874737e-06,1.0765166e-05,0.00030912628,0.077191114,0.00020615419,3.498178e-06,0.5657711,img10769
0.047526922,6.3379215e-05,0.0012757775,0.0023851197,4.5710218e-05,7.631894e-06,0.0036369734,0.12204871,1.5255149e-06,4.2348136e-05,0.98479235,img10778
0.047526922,6.3379215e-05,0.0012757775,0.0023851197,4.5710218e-05,7.631894e-06,0.0036369734,0.12204871,1.5255149e-06,4.2348136e-05,0.98479235,img10778
0.0027660313,0.00016908202,0.7625048,0.012976956,0.00087620754,0.0014417514,0.23709583,0.14774802,0.0002794999,0.000797352,0.9522902,img10779
0.0027660313,0.00016908202,0.7625048,0.012976956,0.00087620754,0.0014417514,0.23709583,0.14774802,0.0002794999,0.000797352,0.9522902,img10779
0.9999044,0.9767709,0.0001356255,0.0004544476,0.01729173,0.00077681174,0.2291343,0.032736737,0.004784654,0.00018051393,0.005630126,img10787
0.9999044,0.9767709,0.0001356255,0.0004544476,0.01729173,0.00077681174,0.2291343,0.032736737,0.004784654,0.00018051393,0.005630126,img10787
0.99990916,0.79143506,0.001988944,0.0005204773,0.00041360402,0.0054243496,0.1971269,0.022734515,0.0024464128,0.00010044028,0.0458772,img10788
0.99990916,0.79143506,0.001988944,0.0005204773,0.00041360402,0.0054243496,0.1971269,0.022734515,0.0024464128,0.00010044028,0.0458772,img10788
0.999894,0.97878265,0.00307185,0.0019477755,0.0005543082,0.013643584,0.29127604,0.09130612,0.0018030583,1.2538794e-05,0.049648773,img10807
0.43661013,0.0015391383,0.0070145754,0.18791878,0.006262079,8.415751e-05,0.004007542,0.4980605,0.0011424288,0.01926295,0.3545867,img10812
0.43661013,0.0015391383,0.0070145754,0.18791878,0.006262079,8.415751e-05,0.004007542,0.4980605,0.0011424288,0.01926295,0.3545867,img10812
0.0015600936,2.8704077e-05,0.006047528,0.18389183,0.0092363935,0.0001240154,0.004787366,0.5666302,0.0012331059,0.009393743,0.72964126,img10813
0.0015600936,2.8704077e-05,0.006047528,0.18389183,0.0092363935,0.0001240154,0.004787366,0.5666302,0.0012331059,0.009393743,0.72964126,img10813
0.99990225,0.9997044,0.00065031863,0.0031316278,0.00020968786,0.0035829435,0.21802968,0.026013074,0.0013943925,9.173722e-06,0.09076004,img10820
0.99990225,0.9997044,0.00065031863,0.0031316278,0.00020968786,0.0035829435,0.21802968,0.026013074,0.0013943925,9.173722e-06,0.09076004,img10820
0.9998944,0.9977884,0.00048072205,0.0057144975,0.0041938615,0.005975417,0.64714813,0.15698244,0.008766429,4.239743e-05,0.0504447,img10821
0.9998944,0.9977884,0.00048072205,0.0057144975,0.0041938615,0.005975417,0.64714813,0.15698244,0.008766429,4.239743e-05,0.0504447,img10821
0.9995308,0.692602,8.001266e-05,0.00027951776,0.00013520454,0.010191694,0.19604763,0.20171285,0.0012627274,4.4170492e-06,0.09690167,img10850
0.9995308,0.692602,8.001266e-05,0.00027951776,0.00013520454,0.010191694,0.19604763,0.20171285,0.0012627274,4.4170492e-06,0.09690167,img10850
0.0002993528,5.9395534e-06,9.197783e-05,0.00012420677,1.9732535e-07,1.1561196e-07,0.00045066103,0.4070036,5.302084e-07,7.973001e-08,0.00413226,img10851
0.0002993528,5.9395534e-06,9.197783e-05,0.00012420677,1.9732535e-07,1.1561196e-07,0.00045066103,0.4070036,5.302084e-07,7.973001e-08,0.00413226,img10851
0.9998944,0.9980155,0.00022848643,2.136385e-05,8.261458e-06,0.030416599,0.41373125,0.0053213057,0.00029712275,8.246847e-06,0.05204934,img10852
0.9998944,0.9980155,0.00022848643,2.136385e-05,8.261458e-06,0.030416599,0.41373125,0.0053213057,0.00029712275,8.246847e-06,0.05204934,img10852
0.9997812,0.99923503,2.8781375e-05,1.5211772e-05,1.5263417e-05,0.0037018496,0.4998578,0.00514005,0.00017512531,1.3471383e-06,0.013295658,img10853
0.9997812,0.99923503,2.8781375e-05,1.5211772e-05,1.5263417e-05,0.0037018496,0.4998578,0.00514005,0.00017512531,1.3471383e-06,0.013295658,img10853
0.0031239665,9.865263e-07,0.00021266234,0.00983832,4.3838303e-05,9.996603e-07,0.0046876944,0.10858078,0.00010228289,4.261725e-06,0.15546316,img10862
0.0031239665,9.865263e-07,0.00021266234,0.00983832,4.3838303e-05,9.996603e-07,0.0046876944,0.10858078,0.00010228289,4.261725e-06,0.15546316,img10862
0.01347964,5.5602017e-05,0.00058322377,0.0032727895,0.0003067211,4.2322496e-05,0.056202125,0.2548986,0.00021504104,5.7917314e-06,0.40681815,img10863
0.01347964,5.5602017e-05,0.00058322377,0.0032727895,0.0003067211,4.2322496e-05,0.056202125,0.2548986,0.00021504104,5.7917314e-06,0.40681815,img10863
0.11344375,0.006345151,0.002585242,0.2091542,8.614782e-05,0.0001326562,0.027582193,0.2515234,0.0085441,4.8661486e-06,0.024300845,img10864
0.11344375,0.006345151,0.002585242,0.2091542,8.614782e-05,0.0001326562,0.027582193,0.2515234,0.0085441,4.8661486e-06,0.024300845,img10864
0.19184694,0.04152462,0.0018150286,0.0013281526,0.044135466,0.9988508,0.76014614,0.0734861,0.937651,0.069630794,0.24821939,img10865
0.19184694,0.04152462,0.0018150286,0.0013281526,0.044135466,0.9988508,0.76014614,0.0734861,0.937651,0.069630794,0.24821939,img10865
0.004057266,0.0021345061,0.0066540665,0.1706659,0.019149711,0.0011037089,0.006567957,0.12570903,0.018399043,0.0019059326,0.10638462,img10869
0.004057266,0.0021345061,0.0066540665,0.1706659,0.019149711,0.0011037089,0.006567957,0.12570903,0.018399043,0.0019059326,0.10638462,img10869
0.0029601704,0.00021640907,5.756677e-05,0.004155208,0.080518104,0.00051430275,0.039459594,0.517206,0.0021949983,4.0367275e-05,0.70414203,img10870
0.0029601704,0.00021640907,5.756677e-05,0.004155208,0.080518104,0.00051430275,0.039459594,0.517206,0.0021949983,4.0367275e-05,0.70414203,img10870
0.00074791175,2.795666e-05,8.098084e-05,0.0020477169,2.3843018e-05,5.1165396e-05,0.0027910077,0.32843596,0.00016129739,2.3299692e-06,0.6270528,img10871
0.00074791175,2.795666e-05,8.098084e-05,0.0020477169,2.3843018e-05,5.1165396e-05,0.0027910077,0.32843596,0.00016129739,2.3299692e-06,0.6270528,img10871
0.0008076541,5.010443e-05,0.00051605044,0.0022218314,2.6772805e-05,0.0003787731,0.010815841,0.6506518,9.27485e-05,0.0001593565,0.6179679,img10872
0.0008076541,5.010443e-05,0.00051605044,0.0022218314,2.6772805e-05,0.0003787731,0.010815841,0.6506518,9.27485e-05,0.0001593565,0.6179679,img10872
0.00026909198,7.222726e-05,0.008070564,0.06616892,0.0003282408,6.796179e-06,5.2380485e-05,0.29032028,0.0004095259,1.1084252e-05,0.0027976008,img10873
0.00026909198,7.222726e-05,0.008070564,0.06616892,0.0003282408,6.796179e-06,5.2380485e-05,0.29032028,0.0004095259,1.1084252e-05,0.0027976008,img10873
0.15266167,0.05145122,0.003331496,0.60843545,0.014746194,0.00055735203,0.03330916,0.95462286,0.0034888643,4.066269e-05,0.019675413,img10874
0.15266167,0.05145122,0.003331496,0.60843545,0.014746194,0.00055735203,0.03330916,0.95462286,0.0034888643,4.066269e-05,0.019675413,img10874
0.013510727,0.00019488354,0.0005477389,0.0005442854,4.620638e-06,2.765088e-06,0.012348557,0.052031178,0.00054203824,9.747957e-05,0.01106895,img10878
0.013510727,0.00019488354,0.0005477389,0.0005442854,4.620638e-06,2.765088e-06,0.012348557,0.052031178,0.00054203824,9.747957e-05,0.01106895,img10878
0.0012915351,7.350472e-05,0.0003471879,0.0008849789,1.665628e-05,8.619077e-08,0.0105138505,0.1566634,4.085899e-06,2.5359477e-05,0.010683607,img10879
0.0012915351,7.350472e-05,0.0003471879,0.0008849789,1.665628e-05,8.619077e-08,0.0105138505,0.1566634,4.085899e-06,2.5359477e-05,0.010683607,img10879
0.0001962283,4.7735426e-05,0.0041541937,0.004533413,0.0009844187,0.00042885714,0.0026453666,0.062766865,0.0073365346,7.127899e-05,0.3512479,img10880
0.0001962283,4.7735426e-05,0.0041541937,0.004533413,0.0009844187,0.00042885714,0.0026453666,0.062766865,0.0073365346,7.127899e-05,0.3512479,img10880
0.23583311,0.07691321,0.009498494,0.2046222,0.68509114,0.03207747,0.079190604,0.98023146,0.007838165,0.001059537,0.17454913,img10881
0.23583311,0.07691321,0.009498494,0.2046222,0.68509114,0.03207747,0.079190604,0.98023146,0.007838165,0.001059537,0.17454913,img10881
0.23044112,6.1058265e-05,0.0016115645,0.00077082997,2.9633746e-05,0.006210323,0.8917611,0.62109524,0.0007149459,0.00043061105,0.73208886,img10886
0.23044112,6.1058265e-05,0.0016115645,0.00077082997,2.9633746e-05,0.006210323,0.8917611,0.62109524,0.0007149459,0.00043061105,0.73208886,img10886
0.108998634,0.0034667184,0.08699448,0.09731425,0.0034260089,0.029074028,0.20598263,0.84350055,0.0036790508,0.00016998808,0.7521633,img10887
0.108998634,0.0034667184,0.08699448,0.09731425,0.0034260089,0.029074028,0.20598263,0.84350055,0.0036790508,0.00016998808,0.7521633,img10887
0.9997807,0.93126863,0.004579949,0.0049515343,0.0026312936,0.14320414,0.7753373,0.16307685,0.0059249154,0.0020665948,0.09167524,img10888
0.9997807,0.93126863,0.004579949,0.0049515343,0.0026312936,0.14320414,0.7753373,0.16307685,0.0059249154,0.0020665948,0.09167524,img10888
0.9996197,0.92958105,0.00019003316,0.0002856072,0.00010466716,0.38331437,0.8922203,0.026061665,0.011437382,0.0003366614,0.021857614,img10889
0.9996197,0.92958105,0.00019003316,0.0002856072,0.00010466716,0.38331437,0.8922203,0.026061665,0.011437382,0.0003366614,0.021857614,img10889
0.008034954,0.0004708493,0.019325005,0.53316784,0.00891654,6.255014e-05,0.0034767548,0.20971414,0.0072127436,4.4542852e-05,0.009645109,img10895
0.008034954,0.0004708493,0.019325005,0.53316784,0.00891654,6.255014e-05,0.0034767548,0.20971414,0.0072127436,4.4542852e-05,0.009645109,img10895
0.10838872,0.00010319773,0.0001686534,7.579648e-05,6.811947e-06,1.1221584e-06,0.021527262,0.030391315,0.00031065283,4.9228042e-06,0.040133137,img10896
0.10838872,0.00010319773,0.0001686534,7.579648e-05,6.811947e-06,1.1221584e-06,0.021527262,0.030391315,0.00031065283,4.9228042e-06,0.040133137,img10896
2.4409228e-06,1.3922009e-07,2.6201335e-05,0.00010819669,5.491222e-06,8.3705135e-07,0.0006464457,0.025544453,6.1049946e-06,3.847969e-07,0.92355675,img10899
2.4409228e-06,1.3922009e-07,2.6201335e-05,0.00010819669,5.491222e-06,8.3705135e-07,0.0006464457,0.025544453,6.1049946e-06,3.847969e-07,0.92355675,img10899
0.00014902097,7.1447757e-06,0.0003163,0.0004706633,6.135864e-05,0.00016585237,0.03441739,0.06588514,0.00012090255,0.000116404495,0.90670174,img10900
0.00014902097,7.1447757e-06,0.0003163,0.0004706633,6.135864e-05,0.00016585237,0.03441739,0.06588514,0.00012090255,0.000116404495,0.90670174,img10900
0.006193448,0.00070560526,0.00098558,0.01580129,0.0036327317,1.8934896e-05,0.0012540097,0.21405655,8.191737e-05,1.6661777e-05,0.9514154,img10901
0.006193448,0.00070560526,0.00098558,0.01580129,0.0036327317,1.8934896e-05,0.0012540097,0.21405655,8.191737e-05,1.6661777e-05,0.9514154,img10901
1.749031e-05,4.7321706e-08,1.1243577e-06,1.0805548e-05,1.5368931e-07,7.3347235e-09,4.4223852e-06,0.01630166,5.380411e-07,2.202142e-07,0.9082808,img10902
1.749031e-05,4.7321706e-08,1.1243577e-06,1.0805548e-05,1.5368931e-07,7.3347235e-09,4.4223852e-06,0.01630166,5.380411e-07,2.202142e-07,0.9082808,img10902
0.003221642,0.00091779383,0.028660249,0.06615111,0.0029298004,6.0329776e-06,0.0004875406,0.32496276,0.0007309849,2.1594555e-05,0.016758056,img10924
0.003221642,0.00091779383,0.028660249,0.06615111,0.0029298004,6.0329776e-06,0.0004875406,0.32496276,0.0007309849,2.1594555e-05,0.016758056,img10924
0.010034515,5.4026335e-05,0.0011759833,0.0013385263,0.00010090376,0.00016999374,0.018969225,0.22843553,0.00032594535,1.4266103e-05,0.97269213,img10925
0.010034515,5.4026335e-05,0.0011759833,0.0013385263,0.00010090376,0.00016999374,0.018969225,0.22843553,0.00032594535,1.4266103e-05,0.97269213,img10925
0.34791034,0.010279899,0.00855194,0.15636578,0.008459318,0.022390485,0.7289695,0.7361599,0.0023629342,0.0043238094,0.972843,img10926
0.34791034,0.010279899,0.00855194,0.15636578,0.008459318,0.022390485,0.7289695,0.7361599,0.0023629342,0.0043238094,0.972843,img10926
0.58285743,0.13108431,0.0027917349,0.004088097,0.0030196186,0.003344278,0.103929676,0.8263841,0.0012707338,0.00018379475,0.9541847,img10927
0.58285743,0.13108431,0.0027917349,0.004088097,0.0030196186,0.003344278,0.103929676,0.8263841,0.0012707338,0.00018379475,0.9541847,img10927
0.0005974046,1.0506071e-05,0.000106034604,0.025773589,0.96500146,9.385394e-06,0.006321552,0.9961713,0.0021663834,0.00012835764,0.25323728,img10935
0.0005974046,1.0506071e-05,0.000106034604,0.025773589,0.96500146,9.385394e-06,0.006321552,0.9961713,0.0021663834,0.00012835764,0.25323728,img10935
4.6166515e-05,8.019233e-06,0.0010821889,0.13981983,0.6680246,1.060876e-06,0.0009015657,0.996523,0.00071061315,2.8792245e-05,0.021707179,img10936
4.6166515e-05,8.019233e-06,0.0010821889,0.13981983,0.6680246,1.060876e-06,0.0009015657,0.996523,0.00071061315,2.8792245e-05,0.021707179,img10936
0.00015024701,1.4985497e-05,0.00022313367,0.027597252,2.9520334e-05,1.9545454e-09,5.4343616e-07,0.16977553,3.901984e-06,1.3951604e-05,0.03925089,img10947
0.00015024701,1.4985497e-05,0.00022313367,0.027597252,2.9520334e-05,1.9545454e-09,5.4343616e-07,0.16977553,3.901984e-06,1.3951604e-05,0.03925089,img10947
0.08759527,0.0003418892,0.0028419476,0.089452215,7.708934e-05,1.09542925e-05,0.0046938946,0.2598168,3.1971565e-05,0.006004956,0.049778547,img10948
0.08759527,0.0003418892,0.0028419476,0.089452215,7.708934e-05,1.09542925e-05,0.0046938946,0.2598168,3.1971565e-05,0.006004956,0.049778547,img10948
0.014776228,0.0014489132,0.0784467,0.03875257,0.035198804,0.0013868568,0.15274176,0.85322034,0.0136885755,8.354534e-05,0.035991725,img10953
0.014776228,0.0014489132,0.0784467,0.03875257,0.035198804,0.0013868568,0.15274176,0.85322034,0.0136885755,8.354534e-05,0.035991725,img10953
0.006357125,0.00010496962,0.016939752,0.0034598855,0.93131745,0.0006132615,0.010376106,0.95243347,0.0009744949,0.00034390387,0.08181034,img10954
0.006357125,0.00010496962,0.016939752,0.0034598855,0.93131745,0.0006132615,0.010376106,0.95243347,0.0009744949,0.00034390387,0.08181034,img10954
0.0002979451,2.4424677e-05,0.00063470955,0.029129548,2.326489e-05,4.915097e-06,1.6832602e-05,0.21475217,0.004730342,0.00010943332,0.02000572,img10955
0.0002979451,2.4424677e-05,0.00063470955,0.029129548,2.326489e-05,4.915097e-06,1.6832602e-05,0.21475217,0.004730342,0.00010943332,0.02000572,img10955
0.001629353,1.54586e-05,0.00018911294,0.0015190584,1.9206422e-05,1.6445803e-07,7.770525e-05,0.68583274,0.00012864693,2.3531372e-06,0.0013214382,img10956
0.001629353,1.54586e-05,0.00018911294,0.0015190584,1.9206422e-05,1.6445803e-07,7.770525e-05,0.68583274,0.00012864693,2.3531372e-06,0.0013214382,img10956
0.04400545,0.0019414953,0.00040912785,0.010342771,0.0006187075,0.0034058206,0.005703941,0.8069737,0.0014995856,2.7866508e-05,0.9388086,img10959
0.04400545,0.0019414953,0.00040912785,0.010342771,0.0006187075,0.0034058206,0.005703941,0.8069737,0.0014995856,2.7866508e-05,0.9388086,img10959
0.005878173,0.00014609683,0.00016134829,0.0006086987,0.00042515722,2.7823226e-05,0.00032004554,0.5337815,7.981367e-06,4.2609404e-06,0.83983326,img10960
0.005878173,0.00014609683,0.00016134829,0.0006086987,0.00042515722,2.7823226e-05,0.00032004554,0.5337815,7.981367e-06,4.2609404e-06,0.83983326,img10960
0.0006039845,7.3363317e-06,0.6534853,0.046984874,0.0011157772,0.0045815473,0.1651378,0.18567042,0.006834738,0.00075704115,0.71187794,img10968
0.0006039845,7.3363317e-06,0.6534853,0.046984874,0.0011157772,0.0045815473,0.1651378,0.18567042,0.006834738,0.00075704115,0.71187794,img10968
2.5927617e-05,6.4813115e-08,0.00045803422,0.0005194947,3.5155817e-06,5.6706876e-06,0.0008243557,0.08160148,2.3608838e-05,3.808049e-06,0.6097657,img10969
2.5927617e-05,6.4813115e-08,0.00045803422,0.0005194947,3.5155817e-06,5.6706876e-06,0.0008243557,0.08160148,2.3608838e-05,3.808049e-06,0.6097657,img10969
0.0022000284,2.1276806e-05,0.00026021595,0.0020584762,0.001093931,1.2224962e-05,0.001823262,0.18490912,1.3362864e-05,1.2602558e-05,0.80779904,img10972
0.0022000284,2.1276806e-05,0.00026021595,0.0020584762,0.001093931,1.2224962e-05,0.001823262,0.18490912,1.3362864e-05,1.2602558e-05,0.80779904,img10972
0.0054135197,5.0230974e-05,4.7011526e-05,6.2555414e-06,4.1233443e-06,8.006975e-06,0.0054809065,0.06488398,7.974444e-06,1.0331043e-07,0.1437422,img10973
0.0054135197,5.0230974e-05,4.7011526e-05,6.2555414e-06,4.1233443e-06,8.006975e-06,0.0054809065,0.06488398,7.974444e-06,1.0331043e-07,0.1437422,img10973
0.9046477,0.84445286,0.029234577,0.009710636,0.03274148,0.010020825,0.25104335,0.97229236,0.0006711441,0.0015883703,0.13911727,img10979
0.9046477,0.84445286,0.029234577,0.009710636,0.03274148,0.010020825,0.25104335,0.97229236,0.0006711441,0.0015883703,0.13911727,img10979
0.90148497,0.31620252,0.0049489294,0.0012871707,1.6225029e-05,0.0002777557,0.059300132,0.5335287,0.00013392935,4.1777344e-05,0.058329124,img10980
0.90148497,0.31620252,0.0049489294,0.0012871707,1.6225029e-05,0.0002777557,0.059300132,0.5335287,0.00013392935,4.1777344e-05,0.058329124,img10980
0.00021773699,1.4400497e-05,0.0002816737,0.00304234,6.767312e-05,9.499883e-08,1.0688219e-05,0.29202268,1.194886e-05,1.4235713e-06,0.011366085,img10991
0.00021773699,1.4400497e-05,0.0002816737,0.00304234,6.767312e-05,9.499883e-08,1.0688219e-05,0.29202268,1.194886e-05,1.4235713e-06,0.011366085,img10991
0.0020641154,3.3900447e-05,5.9141224e-05,0.00088787643,1.2965414e-06,3.5331263e-07,1.4178241e-05,0.27320677,2.2870076e-06,2.2184838e-06,0.05001595,img10992
0.0020641154,3.3900447e-05,5.9141224e-05,0.00088787643,1.2965414e-06,3.5331263e-07,1.4178241e-05,0.27320677,2.2870076e-06,2.2184838e-06,0.05001595,img10992
